pred_rank,team,actual_position,avg_pred_position,position_error,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,sot_weight,xg_weight,use_xg_goal_blend,xg_goal_blend_weight,clip_xg_blend_result_to_goal_cap,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4601999999999997,0.4601999999999997,38,0.4,cap4,4,0.1,0.0,True,0.05,True,1,0.724,0.9547,0.9912,0.0,73.4484,56.7559,32.2564,24.4995,1612.3141039078355
2,広島,4,3.4287,0.5712999999999999,38,0.4,cap4,4,0.1,0.0,True,0.05,True,2,0.127,0.6184,0.848,0.0,65.6494,45.9447,31.067,14.8777,1589.2669140135097
3,川崎F,8,4.7189,3.2811000000000003,38,0.4,cap4,4,0.1,0.0,True,0.05,True,3,0.0485,0.3813,0.6737,0.0001,61.909,59.9401,40.9534,18.9867,1576.7715628529404
4,神戸,5,4.8499,0.15010000000000012,38,0.4,cap4,4,0.1,0.0,True,0.05,True,3,0.0457,0.3615,0.654,0.0,62.0633,49.1694,38.4331,10.7363,1588.668696925115
5,京都,3,5.4738,2.4737999999999998,38,0.4,cap4,4,0.1,0.0,True,0.05,True,4,0.0252,0.2528,0.5575,0.0001,60.5077,52.0834,41.445,10.6384,1533.5075085830454
6,柏,2,6.1093,4.1093,38,0.4,cap4,4,0.1,0.0,True,0.05,True,6,0.0174,0.1921,0.4539,0.0002,59.529,41.8905,37.0356,4.8549,1497.5361433738674
7,浦和,7,6.506200000000001,0.49379999999999935,38,0.4,cap4,4,0.1,0.0,True,0.05,True,6,0.0098,0.1421,0.3831,0.0005,58.4386,45.3112,37.3631,7.9481,1542.6779144648463
8,C大阪,10,9.171400000000002,0.828599999999998,38,0.4,cap4,4,0.1,0.0,True,0.05,True,9,0.0004,0.0285,0.1229,0.005,53.5189,52.7264,48.5349,4.1915,1512.2719765535721
9,町田,6,9.3068,3.306800000000001,38,0.4,cap4,4,0.1,0.0,True,0.05,True,9,0.001,0.031,0.1278,0.008,53.4607,44.5487,42.1039,2.4448,1521.0438434441137
10,清水,14,10.329899999999999,3.6701000000000015,0,0.0,cap4,4,0.1,0.0,True,0.05,True,10,0.0007,0.0178,0.0785,0.0168,51.6725,52.0337,50.959,1.0747,1495.3478155756447
11,G大阪,9,10.8611,1.8611000000000004,38,0.4,cap4,4,0.1,0.0,True,0.05,True,10,0.0002,0.0112,0.0564,0.0233,50.9892,45.2983,47.9521,-2.6538,1523.06768206598
12,名古屋,16,12.012500000000001,3.987499999999999,38,0.4,cap4,4,0.1,0.0,True,0.05,True,12,0.0001,0.006,0.0287,0.0462,48.8896,46.3998,48.5008,-2.101,1494.4079806777966
13,岡山,13,13.131200000000002,0.13120000000000154,0,0.0,cap4,4,0.1,0.0,True,0.05,True,14,0.0,0.0012,0.0077,0.0699,47.0709,31.5968,35.7377,-4.1409,1494.0957510774556
14,東京V,17,13.5233,3.4766999999999992,38,0.4,cap4,4,0.1,0.0,True,0.05,True,14,0.0,0.0006,0.0082,0.1014,46.7057,28.853,37.3744,-8.5214,1497.615410773519
15,福岡,12,14.1564,2.1563999999999997,38,0.4,cap4,4,0.1,0.0,True,0.05,True,14,0.0,0.0003,0.0043,0.1462,45.4721,29.9222,37.6233,-7.7011,1463.359256606655
16,湘南,19,15.6423,3.3576999999999995,38,0.4,cap4,4,0.1,0.0,True,0.05,True,16,0.0,0.0001,0.0014,0.2907,43.0461,31.0173,46.5835,-15.5662,1453.5003297108296
17,FC東京,11,15.893099999999999,4.893099999999999,38,0.4,cap4,4,0.1,0.0,True,0.05,True,17,0.0,0.0004,0.0019,0.3325,42.4321,39.1304,53.6456,-14.5152,1468.694082473219
18,横浜FC,18,17.3418,0.6582000000000008,0,0.0,cap4,4,0.1,0.0,True,0.05,True,19,0.0,0.0,0.0001,0.5619,39.1923,26.3485,39.981,-13.6325,1467.5856263402484
19,横浜FM,15,17.8733,2.8733000000000004,38,0.4,cap4,4,0.1,0.0,True,0.05,True,20,0.0,0.0,0.0003,0.6706,37.3948,40.7868,54.8888,-14.102,1461.1523182692456
20,新潟,20,18.2099,1.790099999999999,38,0.4,cap4,4,0.1,0.0,True,0.05,True,20,0.0,0.0,0.0004,0.7266,36.8012,38.5563,55.8748,-17.3185,1419.5639173188697
